strategy,pair,timeframe,direction,entry_time,entry_price,stop_loss,take_profit,exit_time,exit_price,exit_reason,r_multiple,pnl_pips,confidence,tactic,win
sr_zones,EURUSD,H1,short,2026-07-16T20:00:00,1.1436,1.14442,1.1421100000000002,2026-07-16T23:00:00,1.14442,SL,-1.0,-8.2,Medium,resistance [conf=60],False
sr_zones,EURUSD,H1,short,2026-07-16T21:00:00,1.1437899999999999,1.14442,1.14268,2026-07-16T23:00:00,1.14442,SL,-1.0,-6.3,Medium,resistance [conf=60],False
sr_zones,EURUSD,H1,short,2026-07-17T04:00:00,1.1438599999999999,1.14442,1.14289,2026-07-17T09:00:00,1.14442,SL,-1.0,-5.6,Medium,resistance [conf=60],False
sr_zones,EURUSD,H1,short,2026-07-17T05:00:00,1.14364,1.14442,1.1422300000000003,2026-07-17T09:00:00,1.14442,SL,-1.0,-7.8,Medium,resistance [conf=60],False
sr_zones,EURUSD,H1,short,2026-07-17T07:00:00,1.1435499999999998,1.14442,1.1419599999999999,2026-07-17T09:00:00,1.14442,SL,-1.0,-8.7,Medium,resistance [conf=60],False
sr_zones,EURUSD,H1,short,2026-07-17T13:00:00,1.1426399999999999,1.14442,1.13923,2026-07-17T17:00:00,1.14442,SL,-1.0,-17.8,Medium,resistance [conf=60],False
sr_zones,EURUSD,H1,short,2026-07-17T14:00:00,1.1429799999999999,1.14442,1.14025,2026-07-17T17:00:00,1.14442,SL,-1.0,-14.4,Medium,resistance [conf=60],False
sr_zones,EURUSD,H1,short,2026-07-17T15:00:00,1.1428699999999998,1.14442,1.1399199999999998,2026-07-17T17:00:00,1.14442,SL,-1.0,-15.5,Medium,resistance [conf=60],False
sr_zones,EURUSD,H1,short,2026-07-17T16:00:00,1.14356,1.14442,1.14199,2026-07-17T17:00:00,1.14442,SL,-1.0,-8.6,Medium,resistance [conf=60],False
sr_zones,EURUSD,H1,short,2026-07-17T19:00:00,1.1437799999999998,1.14442,1.1426499999999997,2026-07-20T00:00:00,1.1426499999999997,TP,1.766,11.3,Medium,resistance [conf=60],True
sr_zones,EURUSD,H1,short,2026-07-17T20:00:00,1.1433699999999998,1.14442,1.1414199999999997,2026-07-20T07:00:00,1.14442,SL,-1.0,-10.5,Medium,resistance [conf=60],False
sr_zones,EURUSD,H1,short,2026-07-17T21:00:00,1.1434799999999998,1.14442,1.1417499999999998,2026-07-20T07:00:00,1.14442,SL,-1.0,-9.4,Medium,resistance [conf=60],False
sr_zones,EURUSD,H1,short,2026-07-17T23:00:00,1.1437599999999999,1.14442,1.14259,2026-07-20T00:00:00,1.14259,TP,1.773,11.7,Medium,resistance [conf=60],True
sr_zones,EURUSD,H1,short,2026-07-20T03:00:00,1.14329,1.14442,1.14118,2026-07-20T07:00:00,1.14442,SL,-1.0,-11.3,Medium,resistance [conf=60],False
sr_zones,EURUSD,H1,short,2026-07-20T04:00:00,1.14356,1.14442,1.14199,2026-07-20T07:00:00,1.14442,SL,-1.0,-8.6,Medium,resistance [conf=60],False
sr_zones,EURUSD,H1,short,2026-07-20T09:00:00,1.14347,1.14442,1.1417200000000003,2026-07-20T10:00:00,1.14442,SL,-1.0,-9.5,Medium,resistance [conf=60],False
sr_zones,EURUSD,H1,short,2026-07-20T11:00:00,1.1438599999999999,1.14442,1.14289,2026-07-20T12:00:00,1.14289,TP,1.732,9.7,Medium,resistance [conf=60],True
sr_zones,EURUSD,H1,short,2026-07-20T12:00:00,1.14295,1.14442,1.14016,2026-07-21T21:00:00,1.14016,TP,1.898,27.9,Medium,resistance [conf=60],True
sr_zones,EURUSD,H1,short,2026-07-20T13:00:00,1.14306,1.14442,1.1404900000000002,2026-07-20T17:00:00,1.1404900000000002,TP,1.89,25.7,Medium,resistance [conf=60],True
sr_zones,EURUSD,H1,short,2026-07-20T14:00:00,1.14289,1.14442,1.1399800000000002,2026-07-21T21:00:00,1.1399800000000002,TP,1.902,29.1,Medium,resistance [conf=60],True
sr_zones,EURUSD,H1,short,2026-07-23T07:00:00,1.1432099999999998,1.14442,1.1409399999999998,2026-07-23T11:00:00,1.1409399999999998,TP,1.876,22.7,Medium,resistance [conf=60],True
sr_zones,EURUSD,H1,short,2026-07-23T08:00:00,1.1429399999999998,1.14442,1.1401299999999999,2026-07-23T14:00:00,1.1401299999999999,TP,1.899,28.1,Medium,resistance [conf=60],True
sr_zones,EURUSD,H1,short,2026-07-23T09:00:00,1.1424899999999998,1.14442,1.1387799999999997,2026-07-23T14:00:00,1.1387799999999997,TP,1.922,37.1,Medium,resistance [conf=60],True
sr_zones,EURUSD,H1,short,2026-07-02T15:00:00,1.14509,1.14926,1.1369000000000002,2026-07-08T19:00:00,1.14143,timeout,0.878,36.6,Medium,resistance [conf=60],True
sr_zones,EURUSD,H1,short,2026-07-15T20:00:00,1.1472799999999999,1.14926,1.14347,2026-07-16T19:00:00,1.14347,TP,1.924,38.1,Medium,resistance [conf=60],True
sr_zones,EURUSD,H1,short,2026-07-15T21:00:00,1.14661,1.14926,1.1414600000000001,2026-07-20T16:00:00,1.1414600000000001,TP,1.943,51.5,Medium,resistance [conf=60],True
sr_zones,EURUSD,H1,short,2026-07-15T22:00:00,1.14635,1.14926,1.1406800000000004,2026-07-20T17:00:00,1.1406800000000004,TP,1.948,56.7,Medium,resistance [conf=60],True
sr_zones,EURUSD,H1,short,2026-07-15T23:00:00,1.14625,1.14926,1.1403800000000004,2026-07-20T17:00:00,1.1403800000000004,TP,1.95,58.7,Medium,resistance [conf=60],True
sr_zones,EURUSD,H1,short,2026-07-16T00:00:00,1.1464199999999998,1.14926,1.1408899999999997,2026-07-20T17:00:00,1.1408899999999997,TP,1.947,55.3,Medium,resistance [conf=60],True
sr_zones,EURUSD,H1,short,2026-07-16T01:00:00,1.1466399999999999,1.14926,1.14155,2026-07-20T16:00:00,1.14155,TP,1.943,50.9,Medium,resistance [conf=60],True
sr_zones,EURUSD,H1,short,2026-07-16T02:00:00,1.14693,1.14926,1.1424200000000004,2026-07-20T02:00:00,1.1424200000000004,TP,1.936,45.1,Medium,resistance [conf=60],True
sr_zones,EURUSD,H1,short,2026-07-16T03:00:00,1.14733,1.14926,1.1436200000000003,2026-07-16T19:00:00,1.1436200000000003,TP,1.922,37.1,Medium,resistance [conf=60],True
sr_zones,EURUSD,H1,short,2026-07-16T04:00:00,1.14655,1.14926,1.1412800000000003,2026-07-20T17:00:00,1.1412800000000003,TP,1.945,52.7,Medium,resistance [conf=60],True
sr_zones,EURUSD,H1,short,2026-07-16T05:00:00,1.1464299999999998,1.14926,1.14092,2026-07-20T17:00:00,1.14092,TP,1.947,55.1,Medium,resistance [conf=60],True
sr_zones,EURUSD,H1,short,2026-07-16T06:00:00,1.1465999999999998,1.14926,1.14143,2026-07-20T17:00:00,1.14143,TP,1.944,51.7,Medium,resistance [conf=60],True
sr_zones,EURUSD,H1,short,2026-07-16T07:00:00,1.1465699999999999,1.14926,1.14134,2026-07-20T17:00:00,1.14134,TP,1.944,52.3,Medium,resistance [conf=60],True
sr_zones,EURUSD,H1,short,2026-07-16T08:00:00,1.1462899999999998,1.14926,1.1404999999999998,2026-07-20T17:00:00,1.1404999999999998,TP,1.949,57.9,Medium,resistance [conf=60],True
sr_zones,EURUSD,H1,short,2026-07-16T09:00:00,1.1468099999999999,1.14926,1.14206,2026-07-20T15:00:00,1.14206,TP,1.939,47.5,Medium,resistance [conf=60],True
sr_zones,EURUSD,H1,short,2026-07-16T10:00:00,1.1468699999999998,1.14926,1.14224,2026-07-20T15:00:00,1.14224,TP,1.937,46.3,Medium,resistance [conf=60],True
sr_zones,EURUSD,H1,short,2026-07-16T11:00:00,1.14654,1.14926,1.14125,2026-07-20T17:00:00,1.14125,TP,1.945,52.9,Medium,resistance [conf=60],True
sr_zones,EURUSD,H1,short,2026-07-16T12:00:00,1.1465699999999999,1.14926,1.14134,2026-07-20T17:00:00,1.14134,TP,1.944,52.3,Medium,resistance [conf=60],True
sr_zones,EURUSD,H1,short,2026-07-16T13:00:00,1.14593,1.14926,1.13942,2026-07-22T17:00:00,1.14092,timeout,1.505,50.1,Medium,resistance [conf=60],True
sr_zones,EURUSD,H1,short,2026-07-16T14:00:00,1.14682,1.14926,1.1420900000000003,2026-07-20T15:00:00,1.1420900000000003,TP,1.939,47.3,Medium,resistance [conf=60],True
sr_zones,EURUSD,H1,short,2026-07-16T15:00:00,1.14472,1.14926,1.1357900000000003,2026-07-22T19:00:00,1.14092,timeout,0.837,38.0,Medium,resistance [conf=60],True
stop_hunt,EURUSD,H1,long,2026-07-14T04:00:00,1.1438100000000002,1.14103,1.14758,2026-07-14T05:00:00,1.14103,SL,-1.0,-27.8,Medium,stop_hunt_default [conf=60],False
stop_hunt,EURUSD,H1,long,2026-07-14T05:00:00,1.1438100000000002,1.14104,1.14757,2026-07-14T06:00:00,1.14104,SL,-1.0,-27.7,Medium,stop_hunt_default [conf=60],False
stop_hunt,EURUSD,H1,short,2026-07-14T06:00:00,1.1420299999999999,1.14433,1.13893,2026-07-14T07:00:00,1.13893,TP,1.348,31.0,Medium,stop_hunt_default [conf=60],True
stop_hunt,EURUSD,H1,long,2026-07-14T07:00:00,1.1438100000000002,1.14106,1.14754,2026-07-14T08:00:00,1.14106,SL,-1.0,-27.5,Medium,stop_hunt_default [conf=60],False
stop_hunt,EURUSD,H1,short,2026-07-15T08:00:00,1.1426599999999998,1.14603,1.13806,2026-07-15T20:00:00,1.14603,SL,-1.0,-33.7,Medium,stop_hunt_default [conf=60],False
stop_hunt,EURUSD,H1,short,2026-07-15T09:00:00,1.1426599999999998,1.14604,1.13805,2026-07-15T20:00:00,1.14604,SL,-1.0,-33.8,Medium,stop_hunt_default [conf=60],False
stop_hunt,EURUSD,H1,short,2026-07-15T10:00:00,1.1426599999999998,1.14603,1.13806,2026-07-15T20:00:00,1.14603,SL,-1.0,-33.7,Low,stop_hunt_default [conf=40],False
stop_hunt,EURUSD,H1,short,2026-07-15T11:00:00,1.1426599999999998,1.14603,1.13806,2026-07-15T20:00:00,1.14603,SL,-1.0,-33.7,Low,stop_hunt_default [conf=40],False
stop_hunt,EURUSD,H1,short,2026-07-15T12:00:00,1.1426599999999998,1.14603,1.13806,2026-07-15T20:00:00,1.14603,SL,-1.0,-33.7,Low,stop_hunt_default [conf=40],False
stop_hunt,EURUSD,H1,short,2026-07-15T13:00:00,1.1426599999999998,1.14604,1.13805,2026-07-15T20:00:00,1.14604,SL,-1.0,-33.8,Medium,stop_hunt_default [conf=60],False
stop_hunt,EURUSD,H1,short,2026-07-15T14:00:00,1.1426599999999998,1.14604,1.13805,2026-07-15T20:00:00,1.14604,SL,-1.0,-33.8,Medium,stop_hunt_default [conf=60],False
stop_hunt,EURUSD,H1,short,2026-07-15T15:00:00,1.1426599999999998,1.14606,1.13802,2026-07-15T20:00:00,1.14606,SL,-1.0,-34.0,Medium,stop_hunt_default [conf=60],False
stop_hunt,EURUSD,H1,short,2026-07-15T16:00:00,1.1426599999999998,1.14607,1.13801,2026-07-15T20:00:00,1.14607,SL,-1.0,-34.1,Medium,stop_hunt_default [conf=60],False
stop_hunt,EURUSD,H1,short,2026-07-16T07:00:00,1.1426599999999998,1.14606,1.13802,2026-07-16T08:00:00,1.14606,SL,-1.0,-34.0,Low,stop_hunt_default [conf=40],False
stop_hunt,EURUSD,H1,short,2026-07-16T08:00:00,1.1426599999999998,1.14605,1.13803,2026-07-16T09:00:00,1.14605,SL,-1.0,-33.9,Low,stop_hunt_default [conf=40],False
stop_hunt,EURUSD,H1,long,2026-07-17T03:00:00,1.14375,1.14221,1.14625,2026-07-20T15:00:00,1.14221,SL,-1.0,-15.4,Low,stop_hunt_default [conf=40],False
stop_hunt,EURUSD,H1,long,2026-07-17T04:00:00,1.14375,1.14221,1.14579,2026-07-20T15:00:00,1.14221,SL,-1.0,-15.4,Low,stop_hunt_default [conf=40],False
stop_hunt,EURUSD,H1,long,2026-07-17T05:00:00,1.14375,1.14223,1.14576,2026-07-20T15:00:00,1.14223,SL,-1.0,-15.2,Low,stop_hunt_default [conf=40],False
stop_hunt,EURUSD,H1,long,2026-07-17T06:00:00,1.14375,1.14224,1.14574,2026-07-20T15:00:00,1.14224,SL,-1.0,-15.1,Low,stop_hunt_default [conf=40],False
stop_hunt,EURUSD,H1,long,2026-07-17T07:00:00,1.14375,1.14225,1.14573,2026-07-20T15:00:00,1.14225,SL,-1.0,-15.0,Low,stop_hunt_default [conf=40],False
stop_hunt,EURUSD,H1,short,2026-07-17T14:00:00,1.1442299999999999,1.14605,1.14161,2026-07-20T16:00:00,1.14161,TP,1.44,26.2,Medium,stop_hunt_default [conf=80],True
stop_hunt,EURUSD,H1,short,2026-07-17T15:00:00,1.1442299999999999,1.14606,1.14161,2026-07-20T16:00:00,1.14161,TP,1.432,26.2,Medium,stop_hunt_default [conf=80],True
stop_hunt,EURUSD,H1,short,2026-07-17T16:00:00,1.1442299999999999,1.14607,1.14178,2026-07-20T15:00:00,1.14178,TP,1.332,24.5,Medium,stop_hunt_default [conf=80],True
stop_hunt,EURUSD,H1,short,2026-07-17T17:00:00,1.1442299999999999,1.14607,1.14177,2026-07-20T15:00:00,1.14177,TP,1.337,24.6,Medium,stop_hunt_default [conf=80],True
stop_hunt,EURUSD,H1,short,2026-07-17T18:00:00,1.1442299999999999,1.14607,1.14178,2026-07-20T15:00:00,1.14178,TP,1.332,24.5,Medium,stop_hunt_default [conf=80],True
stop_hunt,EURUSD,H1,short,2026-07-17T19:00:00,1.1442299999999999,1.14607,1.14177,2026-07-20T15:00:00,1.14177,TP,1.337,24.6,Medium,stop_hunt_default [conf=80],True
stop_hunt,EURUSD,H1,short,2026-07-17T21:00:00,1.1442299999999999,1.14607,1.14177,2026-07-20T15:00:00,1.14177,TP,1.337,24.6,Medium,stop_hunt_default [conf=80],True
stop_hunt,EURUSD,H1,short,2026-07-17T22:00:00,1.1442299999999999,1.14607,1.14177,2026-07-20T15:00:00,1.14177,TP,1.337,24.6,Medium,stop_hunt_default [conf=80],True
stop_hunt,EURUSD,H1,short,2026-07-17T23:00:00,1.1442299999999999,1.14606,1.14178,2026-07-20T15:00:00,1.14178,TP,1.339,24.5,Medium,stop_hunt_default [conf=80],True
stop_hunt,EURUSD,H1,short,2026-07-20T02:00:00,1.1442299999999999,1.14606,1.14161,2026-07-20T16:00:00,1.14161,TP,1.432,26.2,Medium,stop_hunt_default [conf=80],True
stop_hunt,EURUSD,H1,short,2026-07-20T03:00:00,1.1434399999999998,1.14605,1.1399,2026-07-21T21:00:00,1.1399,TP,1.356,35.4,Medium,stop_hunt_default [conf=80],True
stop_hunt,EURUSD,H1,long,2026-07-20T04:00:00,1.1436600000000001,1.14225,1.14551,2026-07-20T15:00:00,1.14225,SL,-1.0,-14.1,Medium,stop_hunt_default [conf=80],False
stop_hunt,EURUSD,H1,long,2026-07-20T05:00:00,1.14365,1.14226,1.14548,2026-07-20T15:00:00,1.14226,SL,-1.0,-13.9,Medium,stop_hunt_default [conf=80],False
stop_hunt,EURUSD,H1,short,2026-07-20T06:00:00,1.1434399999999998,1.14603,1.13993,2026-07-21T21:00:00,1.13993,TP,1.355,35.1,Medium,stop_hunt_default [conf=80],True
stop_hunt,EURUSD,H1,short,2026-07-21T15:00:00,1.14167,1.14229,1.14092,2026-07-21T16:00:00,1.14092,TP,1.21,7.5,Medium,stop_hunt_default [conf=60],True
stop_hunt,EURUSD,H1,long,2026-07-23T13:00:00,1.14331,1.1422,1.14475,2026-07-23T14:00:00,1.1422,SL,-1.0,-11.1,Medium,stop_hunt_default [conf=60],False
stop_hunt,EURUSD,H1,long,2026-07-23T14:00:00,1.14331,1.14218,1.14477,2026-07-23T15:00:00,1.14218,SL,-1.0,-11.3,Medium,stop_hunt_default [conf=60],False
stop_hunt,EURUSD,H1,long,2026-07-23T15:00:00,1.14331,1.14216,1.14479,2026-07-23T16:00:00,1.14216,SL,-1.0,-11.5,Medium,stop_hunt_default [conf=60],False
stop_hunt,EURUSD,H1,long,2026-07-23T16:00:00,1.14331,1.14215,1.14481,2026-07-23T17:00:00,1.14215,SL,-1.0,-11.6,Medium,stop_hunt_default [conf=60],False
ict_amd,EURUSD,H1,short,2026-07-20T02:00:00,1.1432099999999998,1.14375,1.14161,2026-07-20T05:00:00,1.14375,SL,-1.0,-5.4,Medium,ict_amd_default [conf=60],False
ict_amd,EURUSD,H1,long,2026-07-21T09:00:00,1.14161,1.14081,1.14426,2026-07-21T16:00:00,1.14081,SL,-1.0,-8.0,Medium,ict_amd_default [conf=60],False
ict_amd,EURUSD,H1,long,2026-07-21T10:00:00,1.14161,1.14081,1.14426,2026-07-21T16:00:00,1.14081,SL,-1.0,-8.0,Medium,ict_amd_default [conf=60],False
ict_amd,EURUSD,H1,long,2026-07-21T11:00:00,1.14161,1.1408,1.14426,2026-07-21T16:00:00,1.1408,SL,-1.0,-8.1,Medium,ict_amd_default [conf=60],False
ict_amd,EURUSD,H1,long,2026-07-21T12:00:00,1.14161,1.1408,1.14426,2026-07-21T16:00:00,1.1408,SL,-1.0,-8.1,Medium,ict_amd_default [conf=60],False
ict_amd,EURUSD,H1,long,2026-07-21T13:00:00,1.14161,1.1408,1.14426,2026-07-21T16:00:00,1.1408,SL,-1.0,-8.1,Medium,ict_amd_default [conf=60],False
ict_amd,EURUSD,H1,long,2026-07-21T14:00:00,1.14161,1.14079,1.14426,2026-07-21T16:00:00,1.14079,SL,-1.0,-8.2,Medium,ict_amd_default [conf=60],False
ict_amd,EURUSD,H1,short,2026-07-22T03:00:00,1.14048,1.14207,1.13744,2026-07-22T16:00:00,1.14207,SL,-1.0,-15.9,Medium,ict_amd_default [conf=60],False
ict_amd,EURUSD,H1,short,2026-07-22T04:00:00,1.14048,1.14207,1.13744,2026-07-22T16:00:00,1.14207,SL,-1.0,-15.9,Medium,ict_amd_default [conf=60],False
ict_amd,EURUSD,H1,long,2026-07-23T08:00:00,1.1422400000000001,1.14223,1.14426,2026-07-23T10:00:00,1.14223,SL,-1.0,-0.1,Medium,ict_amd_default [conf=80],False
ict_amd,EURUSD,H1,long,2026-07-23T09:00:00,1.1422400000000001,1.14223,1.14426,2026-07-23T10:00:00,1.14223,SL,-1.0,-0.1,Medium,ict_amd_default [conf=80],False
ict_amd,EURUSD,H1,long,2026-07-23T10:00:00,1.1422400000000001,1.14223,1.14426,2026-07-23T11:00:00,1.14223,SL,-1.0,-0.1,Medium,ict_amd_default [conf=80],False
ict_amd,EURUSD,H1,long,2026-07-23T13:00:00,1.1422400000000001,1.1422,1.14358,2026-07-23T14:00:00,1.1422,SL,-1.0,-0.4,Medium,ict_amd_default [conf=80],False
ict_amd,EURUSD,H1,long,2026-07-23T14:00:00,1.1422400000000001,1.14218,1.14358,2026-07-23T15:00:00,1.14218,SL,-1.0,-0.6,Medium,ict_amd_default [conf=80],False
ict_amd,EURUSD,H1,long,2026-07-23T15:00:00,1.1422400000000001,1.14216,1.14426,2026-07-23T16:00:00,1.14216,SL,-1.0,-0.8,Medium,ict_amd_default [conf=80],False
ict_amd,EURUSD,H1,long,2026-07-23T16:00:00,1.1422400000000001,1.14215,1.14426,2026-07-23T17:00:00,1.14215,SL,-1.0,-0.9,Medium,ict_amd_default [conf=80],False
cci_state,EURUSD,H1,short,2026-05-29T19:00:00,1.16716,1.1691150000000001,1.1634,2026-06-01T16:00:00,1.1634,TP,1.923,37.6,Medium,cci_211 [conf=80],True
cci_state,EURUSD,H1,long,2026-06-01T16:00:00,1.1610500000000001,1.1595203571428572,1.1639592857142855,2026-06-02T08:00:00,1.1639592857142855,TP,1.902,29.09,Medium,cci_-275 [conf=80],True
cci_state,EURUSD,H1,long,2026-06-01T17:00:00,1.1618000000000002,1.1602392857142858,1.1647714285714286,2026-06-02T09:00:00,1.1647714285714286,TP,1.904,29.71,Medium,cci_-288 [conf=80],True
cci_state,EURUSD,H1,long,2026-06-01T18:00:00,1.1623500000000002,1.1607132142857144,1.1654735714285716,2026-06-02T15:00:00,1.1654735714285716,TP,1.908,31.24,Medium,cci_-186 [conf=80],True
cci_state,EURUSD,H1,long,2026-06-01T19:00:00,1.1630200000000002,1.1612685714285715,1.166372857142857,2026-06-03T09:00:00,1.1612685714285715,SL,-1.0,-17.51,Medium,cci_-136 [conf=80],False
cci_state,EURUSD,H1,long,2026-06-02T20:00:00,1.16219,1.1607492857142856,1.1649214285714284,2026-06-03T11:00:00,1.1607492857142856,SL,-1.0,-14.41,Medium,cci_-161 [conf=80],False
cci_state,EURUSD,H1,long,2026-06-03T02:00:00,1.16215,1.1607403571428572,1.1648192857142856,2026-06-03T11:00:00,1.1607403571428572,SL,-1.0,-14.1,Medium,cci_-126 [conf=80],False
cci_state,EURUSD,H1,long,2026-06-03T08:00:00,1.16191,1.1607285714285713,1.164122857142857,2026-06-03T11:00:00,1.1607285714285713,SL,-1.0,-11.81,Medium,cci_-100 [conf=80],False
cci_state,EURUSD,H1,long,2026-06-03T09:00:00,1.16168,1.1605414285714286,1.1638071428571426,2026-06-03T15:00:00,1.1605414285714286,SL,-1.0,-11.39,Medium,cci_-132 [conf=80],False
cci_state,EURUSD,H1,long,2026-06-03T10:00:00,1.1616600000000001,1.1605,1.16383,2026-06-03T15:00:00,1.1605,SL,-1.0,-11.6,Medium,cci_-121 [conf=80],False
cci_state,EURUSD,H1,long,2026-06-03T11:00:00,1.1609900000000002,1.1599028571428573,1.1630142857142858,2026-06-03T15:00:00,1.1599028571428573,SL,-1.0,-10.87,Medium,cci_-185 [conf=80],False
cci_state,EURUSD,H1,long,2026-06-03T12:00:00,1.1613900000000001,1.1602803571428573,1.1634592857142856,2026-06-03T15:00:00,1.1602803571428573,SL,-1.0,-11.1,Medium,cci_-149 [conf=80],False
cci_state,EURUSD,H1,long,2026-06-03T15:00:00,1.1601000000000001,1.1587075,1.162735,2026-06-04T12:00:00,1.162735,TP,1.892,26.35,Medium,cci_-195 [conf=80],True
cci_state,EURUSD,H1,long,2026-06-03T16:00:00,1.16032,1.1589146428571429,1.1629807142857143,2026-06-04T13:00:00,1.1629807142857143,TP,1.893,26.61,Medium,cci_-184 [conf=80],True
cci_state,EURUSD,H1,long,2026-06-03T17:00:00,1.1612600000000002,1.1597775000000001,1.1640750000000002,2026-06-03T19:00:00,1.1597775000000001,SL,-1.0,-14.83,Medium,cci_-123 [conf=80],False
cci_state,EURUSD,H1,long,2026-06-03T21:00:00,1.15988,1.1582871428571428,1.1629157142857143,2026-06-04T13:00:00,1.1629157142857143,TP,1.906,30.36,Medium,cci_-124 [conf=80],True
cci_state,EURUSD,H1,long,2026-06-03T22:00:00,1.15985,1.1583075,1.162785,2026-06-04T12:00:00,1.162785,TP,1.903,29.35,Medium,cci_-104 [conf=80],True
cci_state,EURUSD,H1,long,2026-06-08T12:00:00,1.1513000000000002,1.1492389285714286,1.155272142857143,2026-06-08T16:00:00,1.155272142857143,TP,1.927,39.72,Medium,cci_-133 [conf=80],True
cci_state,EURUSD,H1,short,2026-06-10T12:00:00,1.15573,1.15707,1.1532,2026-06-10T16:00:00,1.15707,SL,-1.0,-13.4,Medium,cci_100 [conf=80],False
cci_state,EURUSD,H1,short,2026-06-10T16:00:00,1.1561899999999998,1.1581417857142857,1.1524364285714284,2026-06-11T13:00:00,1.1524364285714284,TP,1.923,37.54,Medium,cci_158 [conf=80],True
cci_state,EURUSD,H1,long,2026-06-11T17:00:00,1.1519700000000002,1.1499882142857143,1.1557835714285716,2026-06-11T20:00:00,1.1557835714285716,TP,1.924,38.14,Medium,cci_-170 [conf=80],True
cci_state,EURUSD,H1,long,2026-06-11T18:00:00,1.15148,1.1495314285714284,1.155227142857143,2026-06-11T20:00:00,1.155227142857143,TP,1.923,37.47,Medium,cci_-182 [conf=80],True
cci_state,EURUSD,H1,long,2026-06-11T19:00:00,1.15094,1.148985,1.1547,2026-06-11T20:00:00,1.1547,TP,1.923,37.6,Medium,cci_-197 [conf=80],True
cci_state,EURUSD,H1,short,2026-06-12T02:00:00,1.15749,1.1604703571428572,1.1516792857142857,2026-06-15T00:00:00,1.1604703571428572,SL,-1.0,-29.8,Medium,cci_124 [conf=80],False
cci_state,EURUSD,H1,short,2026-06-15T06:00:00,1.16038,1.1621335714285714,1.1570228571428574,2026-06-15T08:00:00,1.1621335714285714,SL,-1.0,-17.54,Medium,cci_100 [conf=80],False
cci_state,EURUSD,H1,short,2026-06-15T07:00:00,1.1611999999999998,1.1629257142857141,1.1578985714285714,2026-06-16T07:00:00,1.1578985714285714,TP,1.913,33.01,Medium,cci_117 [conf=80],True
cci_state,EURUSD,H1,long,2026-06-15T22:00:00,1.1585800000000002,1.1568703571428571,1.161849285714286,2026-06-16T18:00:00,1.161849285714286,TP,1.912,32.69,Medium,cci_-193 [conf=80],True
cci_state,EURUSD,H1,long,2026-06-16T05:00:00,1.15883,1.1574396428571427,1.1614607142857143,2026-06-16T18:00:00,1.1614607142857143,TP,1.892,26.31,Medium,cci_-101 [conf=80],True
cci_state,EURUSD,H1,long,2026-06-16T07:00:00,1.15795,1.156625,1.16045,2026-06-16T11:00:00,1.16045,TP,1.887,25.0,Medium,cci_-119 [conf=80],True
cci_state,EURUSD,H1,long,2026-06-16T08:00:00,1.15761,1.1563439285714285,1.159992142857143,2026-06-16T11:00:00,1.159992142857143,TP,1.882,23.82,Medium,cci_-127 [conf=80],True
cci_state,EURUSD,H1,short,2026-06-16T20:00:00,1.16108,1.1629160714285716,1.157557857142857,2026-06-17T21:00:00,1.157557857142857,TP,1.918,35.22,Medium,cci_118 [conf=80],True
cci_state,EURUSD,H1,long,2026-06-17T11:00:00,1.1602500000000002,1.159169285714286,1.1622614285714286,2026-06-17T14:00:00,1.159169285714286,SL,-1.0,-10.81,Medium,cci_-139 [conf=80],False
cci_state,EURUSD,H1,long,2026-06-17T12:00:00,1.1604400000000001,1.159387142857143,1.1623957142857142,2026-06-17T14:00:00,1.159387142857143,SL,-1.0,-10.53,Medium,cci_-155 [conf=80],False
cci_state,EURUSD,H1,long,2026-06-17T13:00:00,1.1597600000000001,1.158645,1.16184,2026-06-17T14:00:00,1.158645,SL,-1.0,-11.15,Medium,cci_-259 [conf=80],False
cci_state,EURUSD,H1,long,2026-06-17T14:00:00,1.1592,1.158045357142857,1.1613592857142856,2026-06-17T21:00:00,1.158045357142857,SL,-1.0,-11.55,Medium,cci_-298 [conf=80],False
cci_state,EURUSD,H1,long,2026-06-17T15:00:00,1.16026,1.1590207142857143,1.1625885714285713,2026-06-17T17:00:00,1.1590207142857143,SL,-1.0,-12.39,Medium,cci_-142 [conf=80],False
cci_state,EURUSD,H1,long,2026-06-17T16:00:00,1.15975,1.158490357142857,1.1621192857142857,2026-06-17T17:00:00,1.158490357142857,SL,-1.0,-12.6,Medium,cci_-117 [conf=80],False
cci_state,EURUSD,H1,long,2026-06-17T17:00:00,1.1589800000000001,1.1576175,1.1615550000000001,2026-06-17T21:00:00,1.1576175,SL,-1.0,-13.63,Medium,cci_-183 [conf=80],False
cci_state,EURUSD,H1,long,2026-06-17T18:00:00,1.15931,1.1579357142857143,1.1619085714285713,2026-06-17T21:00:00,1.1579357142857143,SL,-1.0,-13.74,Medium,cci_-138 [conf=80],False
cci_state,EURUSD,H1,long,2026-06-17T19:00:00,1.1592300000000002,1.1578653571428572,1.1618092857142859,2026-06-17T21:00:00,1.1578653571428572,SL,-1.0,-13.65,Medium,cci_-118 [conf=80],False
cci_state,EURUSD,H1,long,2026-06-17T21:00:00,1.1539300000000001,1.1519192857142857,1.1578014285714286,2026-06-17T22:00:00,1.1519192857142857,SL,-1.0,-20.11,Medium,cci_-298 [conf=80],False
